epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
1,0.6784599112237201,0.20329474163350555,0.1271182054387545,0.0,0.1334269221764414,0,254,216,136,30,0.25
2,0.5810428568545509,0.31505908246559927,0.010818011181302602,0.0,0.1602340440281253,0,48,216,136,30,0.25
3,0.5280194867621449,0.3812388958066252,0.14578727929037133,0.027079303675048357,0.23383609364466754,7,294,209,136,30,0.25
4,0.42324193731388626,0.48513705163978155,0.32791065535767855,0.2643524699599466,0.3906343071492971,99,434,117,136,30,0.25
5,0.3877434213919675,0.5046064266738455,0.4257691905806807,0.3512014787430684,0.44654588066786,95,230,121,136,30,0.25
6,0.39204917716629367,0.4975258809821399,0.38534525738501807,0.3181818181818182,0.424644709382779,91,265,125,136,30,0.25
7,0.3586129143505412,0.5552033770344068,0.4405374475480015,0.36464088397790057,0.4788962713986789,99,228,117,136,30,0.25
8,0.36647106104475613,0.5230225289473553,0.4359554813728604,0.35987261146496813,0.4604682876831348,113,299,103,136,30,0.25
9,0.37352166960344596,0.5174343515934511,0.3608946474679569,0.3384615384615385,0.4335562222790994,110,324,106,136,30,0.25
1,0.6682203350698247,0.2377584142075986,0.152820796460177,0.0,0.15708440621884356,0,287,216,136,30,0.25
2,0.5649649783530656,0.30697289386557314,0.024571116123299843,0.0,0.15962922596361154,0,203,216,136,30,0.25
3,0.5196859372012755,0.3647598933037518,0.1848635306948311,0.14178302900107412,0.2640415865758522,66,649,150,136,30,0.25
4,0.388302133692538,0.528345985213321,0.44618272841051315,0.3333333333333333,0.4590520080426221,81,189,135,136,30,0.25
5,0.39724882494877367,0.5017821022383655,0.44080822795142593,0.33181818181818185,0.44404765356158465,73,151,143,136,30,0.25
6,0.3707245724713978,0.5309151432040463,0.3807151906023264,0.33183856502242154,0.4435960105082102,111,342,105,136,30,0.25
7,0.36347778711248846,0.5232859533789017,0.4436087844577798,0.34591194968553457,0.45902316022527945,110,310,106,136,30,0.25
8,0.3583138319937622,0.5493891703521202,0.3816211726507343,0.3514774494556765,0.4579692407026628,113,314,103,136,30,0.25
9,0.36066413385903134,0.5449001771502013,0.4322466089928442,0.30727023319615915,0.45732929912235154,112,401,104,136,30,0.25
10,0.3453559025793391,0.5589437582185568,0.4619882072346628,0.40933572710951527,0.4973028626953229,114,227,102,136,30,0.25
11,0.3420798797708224,0.5615376934480697,0.47312425259422136,0.3953488372093023,0.4978871191749158,119,267,97,136,30,0.25
12,0.3338210231021923,0.5928596676041993,0.4793300721333223,0.3986013986013986,0.5159127014857798,114,242,102,136,30,0.25
13,0.3525770615567179,0.5427852099916852,0.4571704742470503,0.38741721854304634,0.48253952819336676,117,271,99,136,30,0.25
14,0.3684093347914955,0.49537736558770673,0.46850056072300283,0.40875912408759124,0.46700360399650187,112,220,104,136,30,0.25
15,0.3326240810839569,0.5757224819792671,0.5216585636097925,0.43700787401574803,0.5275278503960187,111,181,105,136,30,0.25
16,0.3356171924182597,0.5649867086189393,0.5078529468161138,0.4288354898336414,0.5166654634719084,116,209,100,136,30,0.25
17,0.35572864498723955,0.5366001544983281,0.4163039389542694,0.36702954898911355,0.4641334492350098,118,309,98,136,30,0.25
18,0.3469990723054199,0.5422706018556325,0.5352291079514867,0.4322033898305085,0.512993425373315,102,154,114,136,30,0.25
19,0.328236746327842,0.574954708532681,0.5446416017547313,0.45703125,0.5378955672050234,117,179,99,136,30,0.25
20,0.3373526821789496,0.5705925125259869,0.474518493267428,0.4226415094339623,0.509586256938341,112,202,104,136,30,0.25
21,0.33794757427976413,0.5500620281619264,0.5496603561236384,0.4493927125506073,0.5247942812495247,111,167,105,136,30,0.25
