epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
5,0.3634319285697797,0.5973398549111373,0.46181193481424926,0.3559633027522936,0.5031137368472044,97,202,149,136,30,0.25
10,0.3543002841555897,0.5948392071220355,0.44490279624754614,0.345718901453958,0.4950750279863938,107,266,139,136,30,0.25
15,0.3449122226961395,0.5927191424622897,0.49394020018899604,0.375,0.513594621278394,108,222,138,136,30,0.25
20,0.3421226275317809,0.6288537262418161,0.46771408628353806,0.37858508604206503,0.5260016562023089,99,178,147,136,30,0.25
25,0.32719577766735763,0.6092697405696451,0.5371542236357476,0.43664717348927873,0.5480852195660791,112,155,134,136,30,0.25
30,0.3320278330322574,0.6246766230902846,0.5118210063926288,0.3905109489051095,0.5379213003695769,107,195,139,136,30,0.25
35,0.3311182548675467,0.6273210042681123,0.5290967023085795,0.4029038112522686,0.5466606305242682,111,194,135,136,30,0.25
40,0.328105274697437,0.6256337777798054,0.5338922562737212,0.45048543689320386,0.558911312181634,116,153,130,136,30,0.25
45,0.3439479071975631,0.594251734555896,0.5033142512805062,0.4222222222222222,0.52850998565363,114,180,132,136,30,0.25
50,0.3276377809507882,0.639851428156885,0.5310543997170979,0.44176706827309237,0.5631310810759901,110,142,136,136,30,0.25
55,0.3287103788050659,0.6337155565272733,0.5367703130873744,0.42166344294003866,0.55646621727049,109,162,137,136,30,0.25
60,0.33233588840812445,0.6251079835773259,0.5386283420609472,0.4541832669322709,0.5607568940369675,114,142,132,136,30,0.25
65,0.33122923794914694,0.6077804578724824,0.5528835089980209,0.4578313253012048,0.5565689375110476,114,138,132,136,30,0.25
70,0.3360051700078389,0.6057408594113383,0.5502795289639586,0.44171779141104295,0.5508697597994195,108,135,138,136,30,0.25
75,0.3268159116782686,0.6414812583045783,0.5341637752412246,0.4449152542372881,0.5655103865219173,105,121,141,136,30,0.25
80,0.33298022310961695,0.6267565441221891,0.5192811681018346,0.4128787878787879,0.5464182610562501,109,173,137,136,30,0.25
85,0.32706072225290184,0.6104958301627842,0.5617629831017982,0.43902439024390244,0.5554447584178173,108,138,138,136,30,0.25
90,0.3250582739162971,0.6418177492304676,0.544809027385179,0.4457831325301205,0.5685569145940588,111,141,135,136,30,0.25
95,0.3315001427031615,0.6172178240020081,0.5442554815725857,0.43359375,0.5530712198941505,111,155,135,136,30,0.25
100,0.3226983014165479,0.6250994439704759,0.5564603436102612,0.4554865424430642,0.5655364434985694,110,127,136,136,30,0.25
105,0.32614962017054067,0.6185261773224799,0.5617961200319698,0.47280334728033474,0.5679129554893161,113,119,133,136,30,0.25
110,0.32346558439380985,0.6252205102443132,0.5583396013538925,0.4554865424430642,0.5660667910713958,110,127,136,136,30,0.25
115,0.3256222790326266,0.6364165819227203,0.555632848826566,0.4589473684210526,0.5718533452732648,109,120,137,136,30,0.25
120,0.32631097629885464,0.6344596478426697,0.5567293571462409,0.4570230607966457,0.5706679284070566,109,122,137,136,30,0.25
125,0.32835828841609116,0.6342660785772793,0.5467736241798639,0.4539614561027837,0.5673168093593015,106,115,140,136,30,0.25
130,0.3205500217154622,0.6498544909476901,0.5605662774517515,0.47379454926624737,0.5835174521533447,113,118,133,136,30,0.25
135,0.32446363864137845,0.639656746045434,0.5586996358790071,0.4543524416135881,0.5730913923958658,107,118,139,136,30,0.25
140,0.3213837021852241,0.6501991036084127,0.5531078555495267,0.44306418219461696,0.5741425612402422,107,130,139,136,30,0.25
145,0.3239146758637884,0.624978774448954,0.5553663859592993,0.4475806451612903,0.5632261450046244,111,139,135,136,30,0.25
150,0.3261857593212934,0.6215462628144341,0.5538893556294668,0.4498977505112474,0.5617199079423957,110,133,136,136,30,0.25
155,0.32597851528621774,0.6309621145011751,0.5501730103806228,0.4462474645030426,0.564586175971504,110,137,136,136,30,0.25
160,0.32214600094320145,0.6434345578634167,0.5613352699342704,0.46652267818574517,0.5786817659617123,108,109,138,136,30,0.25
165,0.32555741175790043,0.6325796684075822,0.5577033868180091,0.4685466377440347,0.5728523403443021,108,107,138,136,30,0.25
170,0.3272201664307538,0.6281689252079207,0.5563862615720414,0.45535714285714285,0.5670203137112564,102,100,144,136,30,0.25
175,0.32815152406692505,0.6293106838335132,0.5566978267626175,0.45726495726495725,0.5681460379236503,107,115,139,136,30,0.25
180,0.326396816464908,0.6384097999980698,0.5519209092616946,0.4430379746835443,0.5679446209853446,105,123,141,136,30,0.25
185,0.32446581684052944,0.642252005470425,0.5485887817077527,0.45146726862302483,0.5711400153179069,100,97,146,136,30,0.25
190,0.32338185915175605,0.6424454181966053,0.554609876816133,0.44685466377440347,0.5715888442459368,103,112,143,136,30,0.25
195,0.32315553012577924,0.6456742434261905,0.5558962581086528,0.42950108459869846,0.5691864573899331,99,116,147,136,30,0.25
200,0.31877545683699493,0.6546587327700241,0.5665481488848554,0.48072562358276644,0.5891478095019175,106,89,140,136,30,0.25
205,0.3141144630773103,0.6476848230406804,0.5806427960405719,0.4918793503480278,0.5919729481174901,106,79,140,136,30,0.25
210,0.3067349669907023,0.6502376298561281,0.5814303295501162,0.47961630695443647,0.5903804740542022,100,71,146,136,30,0.25
215,0.30196404898100915,0.6666760072995596,0.5817505778313737,0.4852941176470588,0.6000991775193879,99,63,147,136,30,0.25
220,0.30486486764515147,0.6613071326384776,0.5747036443487515,0.48498845265588914,0.595576590570399,105,82,141,136,30,0.25
225,0.30535618382889557,0.6658298097615054,0.5720105469677468,0.477326968973747,0.5952492838661262,100,73,146,136,30,0.25
230,0.3048497127807316,0.6549327369684211,0.5780618674565745,0.48621553884711777,0.5935357200601337,97,56,149,136,30,0.25
235,0.30569647003293915,0.6632108482948564,0.5803331948169695,0.49261083743842365,0.5998414322112765,100,60,146,136,30,0.25
240,0.3048421818872585,0.6590807425106159,0.5779959660539635,0.49382716049382713,0.5974961528922555,100,59,146,136,30,0.25
245,0.3047206913230612,0.6576763801115895,0.5772327379365503,0.5077720207253886,0.6000893797212794,98,42,148,136,30,0.25
250,0.3059782376786804,0.652893839544995,0.5920493034863881,0.5025380710659898,0.600093763410592,99,49,147,136,30,0.25
255,0.30176766827592955,0.6564721223695914,0.585679346412031,0.5167958656330749,0.6038548641960721,100,41,146,136,30,0.25
260,0.30669246487976876,0.6554311354508632,0.5861867779953066,0.49624060150375937,0.5983224126001981,99,54,147,136,30,0.25
265,0.30112030943307805,0.6558210529719918,0.5866683907674404,0.49230769230769234,0.5976545472547791,96,48,150,136,30,0.25
270,0.302251133519937,0.6607832762972677,0.5812652228293068,0.4987012987012987,0.6003832685312853,96,43,150,136,30,0.25
275,0.30113210915313926,0.6605825086206454,0.5833134431272708,0.5038961038961038,0.6020936410661664,97,42,149,136,30,0.25
280,0.2999525702120188,0.6587887343330976,0.5905167378408899,0.5116279069767442,0.6049305283709573,99,42,147,136,30,0.25
285,0.29963413505431485,0.6534506942011158,0.5868350994414574,0.4948453608247423,0.5971454621671078,96,46,150,136,30,0.25
290,0.29878826466772485,0.6588508813758946,0.5779347101932045,0.5144356955380578,0.602518042120763,98,37,148,136,30,0.25
295,0.3017507927108775,0.658423529246296,0.5821870701513068,0.5039370078740157,0.6007427841294786,96,39,150,136,30,0.25
300,0.3021691226510002,0.6586567444008914,0.5797340206459498,0.5026178010471204,0.5999163276237133,96,40,150,136,30,0.25
