epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
5,0.40338166583986845,0.5313605314281374,0.26110158421603286,0.24570673712021135,0.39238234604812977,93,463,108,136,30,0.25
10,0.3576338625896503,0.5973035598528138,0.37643861748746976,0.3257328990228013,0.4741946590539747,100,313,101,136,30,0.25
15,0.329157427939422,0.641338592902867,0.5099796543820341,0.4369747899159664,0.5574079075259336,104,171,97,136,30,0.25
20,0.3398727809133775,0.6172614585348025,0.4470761172244594,0.38596491228070173,0.5168909866436915,110,259,91,136,30,0.25
25,0.3321274910669993,0.6265807939095264,0.4900328330206379,0.4311377245508982,0.5435830363476472,108,192,93,136,30,0.25
30,0.3179019584923106,0.6500481253949326,0.5397521975062082,0.4649122807017544,0.576190182249457,106,149,95,136,30,0.25
35,0.3287394395755494,0.6407824924041294,0.4953434718011282,0.4235294117647059,0.5501094670935233,108,201,93,136,30,0.25
40,0.322016614544041,0.6525281797327852,0.5123141397324761,0.4703296703296703,0.5719250423819292,107,147,94,136,30,0.25
45,0.3214382120024632,0.6481945910415228,0.5198419470443835,0.43829787234042555,0.5636322503669636,103,166,98,136,30,0.25
50,0.3218538375461803,0.6498556998253089,0.5094095067175154,0.43951612903225806,0.5621592588500978,109,186,92,136,30,0.25
55,0.3207215970272527,0.650204289454372,0.5282340376634086,0.45714285714285713,0.5714463684287525,104,150,97,136,30,0.25
60,0.3290808482424301,0.6426456712845419,0.5366491368808866,0.45925925925925926,0.5702999346773074,93,111,108,136,30,0.25
65,0.3266636733075275,0.6553685047765034,0.4700443458980044,0.4,0.5451953388627528,106,223,95,136,30,0.25
70,0.3232627147260834,0.6500231401215619,0.5,0.4268292682926829,0.5567188871339517,105,186,96,136,30,0.25
75,0.3292333746657652,0.6362769339993205,0.5120479592759596,0.43923240938166314,0.555958559164066,103,165,98,136,30,0.25
80,0.322888562346206,0.64440449465614,0.5297334607624509,0.44782608695652176,0.5665921342578132,103,156,98,136,30,0.25
85,0.32157446822041974,0.6604238307852959,0.5158817512010049,0.4407484407484408,0.5693694633800093,106,174,95,136,30,0.25
90,0.32890525964253087,0.637290174505195,0.5358805080983545,0.4309133489461358,0.5603435515137201,92,134,109,136,30,0.25
95,0.326749351916506,0.6499040992563808,0.5277119064688689,0.4370860927152318,0.5661515494242155,99,153,102,136,30,0.25
100,0.31870877019622745,0.6570524783302062,0.5505851131406954,0.4784688995215311,0.5857897423306597,100,117,101,136,30,0.25
105,0.3224834654041949,0.6526031217987108,0.5526331737470457,0.4642857142857143,0.5805312829075454,91,100,110,136,30,0.25
110,0.32254749788519216,0.6549929078153823,0.5389961172697091,0.44341801385681295,0.5730999866893217,96,136,105,136,30,0.25
115,0.32521098731633497,0.642615880096406,0.5471035946910068,0.46859903381642515,0.575233597175061,97,116,104,136,30,0.25
120,0.3248408752877046,0.6448004787813661,0.5486005810245873,0.46511627906976744,0.5758294544142718,100,129,101,136,30,0.25
125,0.3239636591033024,0.6525798504945906,0.5391504805221102,0.472636815920398,0.5792367493579224,95,106,106,136,30,0.25
