epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
1,0.672279945191215,0.2767582148453813,0.11368464420440061,0.0,0.1668002684737908,0,260,216,136,30,0.25
1,0.6958330597947625,0.20513431527165524,0.0015524041285558446,0.0,0.10295525866796658,0,2,216,136,30,0.25
2,0.607647209044765,0.19826238000925675,0.0012405921759986768,0.0,0.09944133804862805,0,20,216,136,30,0.25
3,0.5326097114559483,0.3548395026094192,0.10016276041666666,0.0,0.20246044140887626,0,227,216,136,30,0.25
4,0.4257314553593888,0.48698574246148035,0.3862854897337656,0.2808641975308642,0.4102802930468976,91,341,125,136,30,0.25
5,0.41209190634681897,0.44690784402938716,0.4011047126571865,0.31329113924050633,0.40205288498911673,99,317,117,136,30,0.25
6,0.35995871540816393,0.5487887649403805,0.47701309057675595,0.3624382207578254,0.4842572103038356,110,281,106,136,30,0.25
7,0.3629407314583659,0.5194375351223309,0.4686859626195687,0.3695299837925446,0.4692727541641938,114,287,102,136,30,0.25
8,0.33844456372453885,0.5885535610878762,0.47028649972739905,0.3738019169329074,0.5052988847090146,117,293,99,136,30,0.25
1,0.6695673163322842,0.2103054242966613,0.18272610476813808,0.0041753653444676405,0.15187807967648206,1,262,215,136,30,0.25
2,0.5887160450220108,0.24465641526088053,0.07429187958692482,0.0,0.14090117752717146,0,573,216,136,30,0.25
3,0.4692241873811273,0.4173703249612207,0.30943443838122575,0.2140845070422535,0.33956489883648017,76,418,140,136,30,0.25
4,0.3909653912791434,0.5087206044613781,0.3629783639010887,0.2810126582278481,0.4153580577629232,111,463,105,136,30,0.25
5,0.3652840257238816,0.5298677578663323,0.46024355594971217,0.3510971786833856,0.46776906259144063,112,310,104,136,30,0.25
6,0.37371401686002226,0.47220301822391225,0.5210557479410762,0.424812030075188,0.4725684536160222,113,203,103,136,30,0.25
7,0.36638614770901556,0.5195322006826146,0.4621376454348255,0.3531468531468531,0.46358722498672694,101,255,115,136,30,0.25
8,0.37392693144433636,0.48850172683754256,0.44754711552294635,0.36281859070464767,0.44684228997566977,121,330,95,136,30,0.25
9,0.3753712083596517,0.4853838532880824,0.4498451486055983,0.36589147286821705,0.44662608201249504,118,311,98,136,30,0.25
10,0.3469391882090884,0.5512805245158537,0.4702112010087212,0.38578680203045684,0.4896397630177214,114,261,102,136,30,0.25
11,0.34623563086942716,0.5624690803694844,0.4312236286919831,0.39304347826086955,0.48730131692295536,113,246,103,136,30,0.25
12,0.3540126323590384,0.5166840091715812,0.5128444390530668,0.4074074074074074,0.4884049662009091,110,214,106,136,30,0.25
13,0.3428229025072035,0.5600864842313218,0.45990780064612147,0.3862520458265139,0.49158320373381975,118,277,98,136,30,0.25
14,0.35163882648681893,0.5352981733447858,0.46402566362546355,0.3865814696485623,0.4803008699908994,121,289,95,136,30,0.25
